target,objective_variant,span_objective,pair_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,structural_target_status,summary_path,execution_status,error_message
nc_tof_4,factor_count,factor-count,False,milp_span_factor_count_decomp,37,37,0.0,0.02702702702702703,0.10148760330578513,2.972972972972973,0.8393393393393394,0.1726065351065351,37.0,7.0,309.0,1.546875,4.983870967741935,6.9953917050691246,ok,results/alphaq_decomposition_objective_external_validation_article_core/nc_tof_4/factor_count/shared-parity/summary.json,ok,
nc_tof_4,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,32,32,0.0,0.03125,0.108,3.125,0.9879032258064516,0.19998719918074756,32.0,7.0,287.0,1.171875,4.629032258064516,6.539170506912442,ok,results/alphaq_decomposition_objective_external_validation_article_core/nc_tof_4/factor_count_pair_cap/shared-parity/summary.json,ok,
nc_tof_4,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,42,42,0.0,0.023809523809523808,0.10479338842975207,2.619047619047619,0.6724738675958188,0.15885183341629336,42.0,11.0,322.0,1.71875,5.193548387096774,7.350230414746544,ok,results/alphaq_decomposition_objective_external_validation_article_core/nc_tof_4/mixed_pair/shared-parity/summary.json,ok,
nc_tof_4,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,32,32,0.0,0.03125,0.10847107438016529,2.75,0.7580645161290323,0.17393673195084483,32.0,5.0,312.0,1.375,5.032258064516129,7.071428571428571,ok,results/alphaq_decomposition_objective_external_validation_article_core/nc_tof_4/frontier_pair/shared-parity/summary.json,ok,
barenco_tof_4,factor_count,factor-count,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'barenco_tof_4', '--action-dictionary', 'low-weight', '--max-action-weight', '14', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_core/linear_span/factor_coun"
barenco_tof_4,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'barenco_tof_4', '--action-dictionary', 'low-weight', '--max-action-weight', '14', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_pair_cap_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_core/linear_span/fa"
barenco_tof_4,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for barenco_tof_4 mixed_pair with return code 1 after 982.0s.
barenco_tof_4,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,64,64,0.0,0.015625,0.10080350620891161,2.3125,0.5109126984126984,0.13629298941798942,64.0,14.0,384.0,1.3398058252427185,3.878787878787879,7.151515151515151,ok,results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/summary.json,ok,
vbe_adder_3,factor_count,factor-count,False,milp_span_factor_count_decomp,65,65,0.0,0.015384615384615385,0.0866,3.076923076923077,0.7846153846153846,0.1567855235042735,65.0,15.0,438.0,1.7,4.515463917525773,5.859793814432989,ok,results/alphaq_decomposition_objective_external_validation_article_core/vbe_adder_3/factor_count/shared-parity/summary.json,ok,
vbe_adder_3,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,107,107,0.0,0.009345794392523364,0.0777123887128414,2.635514018691589,0.5200141068594604,0.12295142650018333,107.0,16.0,565.0,2.66,5.824742268041237,7.707216494845361,ok,results/alphaq_decomposition_objective_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/shared-parity/summary.json,ok,
vbe_adder_3,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for vbe_adder_3 mixed_pair with return code 1 after 902.7s.
vbe_adder_3,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,79,79,0.0,0.012658227848101266,0.08283313325330131,3.0126582278481013,0.7228172671210646,0.14710669077757685,79.0,12.0,493.0,1.96,5.082474226804123,6.668041237113402,ok,results/alphaq_decomposition_objective_external_validation_article_core/vbe_adder_3/frontier_pair/shared-parity/summary.json,ok,
gf_2pow2_mult,factor_count,factor-count,False,milp_span_factor_count_decomp,17,17,0.0,0.058823529411764705,0.168,2.9411764705882355,1.3602941176470589,0.2965686274509804,17.0,5.0,121.0,1.0,2.880952380952381,2.4761904761904763,ok,results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/summary.json,ok,
