target,objective_variant,span_objective,pair_cap_enabled,factor_count_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,optimization_elapsed_sec,materialization_elapsed_sec,objective_elapsed_sec,structural_target_status,summary_path,execution_status,error_message
mod_5_4,factor_count,factor-count,False,False,milp_span_factor_count_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,0.08328557014465332,0.0,0.08328557014465332,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/mod_5_4/factor_count/shared-parity/summary.json,ok,
mod_5_4,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,0.04763317108154297,0.0,0.04763317108154297,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
mod_5_4,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,0.031134843826293945,0.0,0.031134843826293945,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/shared-parity/summary.json,ok,
gf_2pow2_mult,factor_count,factor-count,False,False,milp_span_factor_count_decomp,17,17,0.0,0.058823529411764705,0.168,2.9411764705882355,1.3602941176470589,0.2965686274509804,17.0,5.0,121.0,1.0,2.880952380952381,2.4761904761904763,208.07993030548096,0.0,208.07993030548096,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/shared-parity/summary.json,ok,
gf_2pow2_mult,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,17,17,0.0,0.058823529411764705,0.17,2.3529411764705883,0.8529411764705882,0.2318627450980392,17.0,5.0,110.0,0.8409090909090909,2.619047619047619,0.9523809523809523,2.2975902557373047,0.0,2.2975902557373047,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
gf_2pow2_mult,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,17,17,0.0,0.058823529411764705,0.17,2.3529411764705883,0.8529411764705882,0.2318627450980392,17.0,5.0,110.0,0.8409090909090909,2.619047619047619,0.9523809523809523,7.588836908340454,0.0,7.588836908340454,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n4,factor_count,factor-count,False,False,milp_span_factor_count_decomp,19,19,0.0,0.05263157894736842,0.13423517169614985,3.263157894736842,1.327485380116959,0.27865497076023393,19.0,3.0,194.0,1.027027027027027,5.705882352941177,6.920168067226891,3000.1167323589325,9.94748094282113,3010.0642133017536,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/shared-parity/summary.json,ok,
hamming_weight_n4,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,20,20,0.0,0.05,0.13010204081632654,2.8,0.9263157894736842,0.21748120300751878,20.0,3.0,182.0,0.972972972972973,5.352941176470588,6.352941176470588,76.83599352836609,0.0,76.83599352836609,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n4,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,19,19,0.0,0.05263157894736842,0.12960760998810938,3.0526315789473686,1.105263157894737,0.24367167919799498,19.0,3.0,191.0,0.918918918918919,5.617647058823529,6.579831932773109,3000.0401480197906,1.9805065719410777,3002.0206545917317,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n5,factor_count,factor-count,False,False,milp_span_factor_count_decomp,19,19,0.0,0.05263157894736842,0.11777777777777777,3.1578947368421053,1.064327485380117,0.21631161236424393,19.0,6.0,207.0,1.1951219512195121,5.447368421052632,6.282894736842105,3000.075488805771,9.951237106928602,3010.0267259126995,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/shared-parity/summary.json,ok,
hamming_weight_n5,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,20,20,0.0,0.05,0.11777777777777777,3.0,0.9578947368421052,0.20553884711779447,20.0,8.0,198.0,0.8536585365853658,5.2105263157894735,6.019736842105263,173.31632661819458,0.0,173.31632661819458,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n5,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,19,19,0.0,0.05263157894736842,0.11777777777777777,3.1578947368421053,1.064327485380117,0.21631161236424393,19.0,6.0,207.0,1.1951219512195121,5.447368421052632,6.282894736842105,3000.027292251587,1.9222009980585426,3001.9494932496455,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/shared-parity/summary.json,ok,
barenco_tof_3,factor_count,factor-count,False,False,milp_span_factor_count_decomp,13,13,0.0,0.07692307692307693,0.1424,3.8461538461538463,1.9615384615384615,0.3468711843711844,13.0,3.0,202.0,0.5660377358490566,3.9607843137254903,5.458823529411765,66.47563624382019,0.0,66.47563624382019,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/shared-parity/summary.json,ok,
barenco_tof_3,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,23,23,0.0,0.043478260869565216,0.1388888888888889,2.0869565217391304,0.5375494071146245,0.1621870882740448,23.0,5.0,186.0,0.8113207547169812,3.6470588235294117,5.113725490196078,0.8666648864746094,0.0,0.8666648864746094,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
barenco_tof_3,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,13,13,0.0,0.07692307692307693,0.1383219954648526,3.230769230769231,1.294871794871795,0.2731990231990232,13.0,4.0,192.0,0.6792452830188679,3.764705882352941,5.427450980392157,55.27551627159119,9.50850365194492,64.7840199235361,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/shared-parity/summary.json,ok,
nc_tof_3,factor_count,factor-count,False,False,milp_span_factor_count_decomp,13,13,0.0,0.07692307692307693,0.15311909262759923,3.5384615384615383,1.7820512820512822,0.33934676434676436,13.0,4.0,180.0,0.825,4.7368421052631575,6.042105263157895,22.661012649536133,0.0,22.661012649536133,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/factor_count/shared-parity/summary.json,ok,
nc_tof_3,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,17,17,0.0,0.058823529411764705,0.14681440443213298,2.235294117647059,0.6397058823529411,0.1767156862745098,17.0,5.0,186.0,0.875,4.894736842105263,6.042105263157895,3.2447311878204346,0.0,3.2447311878204346,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
nc_tof_3,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,13,13,0.0,0.07692307692307693,0.15311909262759923,3.5384615384615383,1.7820512820512822,0.34670329670329675,13.0,4.0,196.0,0.725,5.157894736842105,6.410526315789474,23.35103487968445,9.44745885510929,32.79849373479374,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/shared-parity/summary.json,ok,
cuccaro_adder_n3,factor_count,factor-count,False,False,milp_span_factor_count_decomp,13,13,0.0,0.07692307692307693,0.15680473372781065,4.0,2.3846153846153846,0.4161782661782662,13.0,4.0,225.0,0.6103896103896104,3.0821917808219177,3.162426614481409,51.38946008682251,0.0,51.38946008682251,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/shared-parity/summary.json,ok,
cuccaro_adder_n3,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,19,19,0.0,0.05263157894736842,0.17006802721088435,2.210526315789474,0.7543859649122807,0.21812865497076023,19.0,5.0,223.0,0.7272727272727273,3.0547945205479454,3.131115459882583,1.680767297744751,0.0,1.680767297744751,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
cuccaro_adder_n3,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,13,13,0.0,0.07692307692307693,0.14878892733564014,2.6153846153846154,0.8846153846153846,0.20989010989010984,13.0,3.0,217.0,0.5454545454545454,2.9726027397260273,2.974559686888454,25.68924307823181,9.385967110982165,35.075210189213976,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/shared-parity/summary.json,ok,
gf_2pow3_mult,factor_count,factor-count,False,False,milp_span_factor_count_decomp,33,33,0.0,0.030303030303030304,0.1168,3.0303030303030303,1.0113636363636365,0.20593208874458876,33.0,6.0,239.0,1.03125,2.950617283950617,2.580246913580247,3000.070466041565,0.0,3000.070466041565,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/shared-parity/summary.json,ok,
gf_2pow3_mult,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,34,34,0.0,0.029411764705882353,0.11703703703703704,2.6470588235294117,0.7647058823529411,0.1809184279772515,34.0,6.0,250.0,1.0104166666666667,3.0864197530864197,2.740740740740741,3000.10914850235,0.0,3000.10914850235,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
gf_2pow3_mult,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow3_mult t_preserving_frontier_pair with return code 1 after 3002.1s.
mod_mult_55,factor_count,factor-count,False,False,milp_span_factor_count_decomp,20,20,0.0,0.05,0.10053539559785842,4.1,1.563157894736842,0.2592543859649123,20.0,4.0,301.0,0.7676767676767676,5.016666666666667,5.733333333333333,3000.091351032257,0.0,3000.091351032257,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/mod_mult_55/factor_count/shared-parity/summary.json,ok,
mod_mult_55,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,18,18,0.0,0.05555555555555555,0.09765625,3.5555555555555554,1.0980392156862746,0.20870422242971262,18.0,5.0,269.0,0.5959595959595959,4.483333333333333,5.022222222222222,1560.288070678711,0.0,1560.288070678711,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
mod_mult_55,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for mod_mult_55 t_preserving_frontier_pair with return code 1 after 3002.3s.
nc_tof_4,factor_count,factor-count,False,False,milp_span_factor_count_decomp,24,24,0.0,0.041666666666666664,0.1124330755502677,3.4166666666666665,1.2210144927536233,0.2379845295606165,24.0,6.0,290.0,1.28125,4.67741935483871,6.488479262672811,3000.1368932724,9.946074787061661,3010.0829680594616,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_4/factor_count/shared-parity/summary.json,ok,
nc_tof_4,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,24,24,0.0,0.041666666666666664,0.10299488677867057,3.0833333333333335,0.8876811594202898,0.18054692891649413,24.0,4.0,267.0,0.96875,4.306451612903226,5.981566820276497,3000.0877923965454,9.951107867993414,3010.038900264539,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
nc_tof_4,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for nc_tof_4 t_preserving_frontier_pair with return code 1 after 3001.9s.
cuccaro_adder_n4,factor_count,factor-count,False,False,milp_span_factor_count_decomp,35,35,0.0,0.02857142857142857,0.10869565217391304,2.6285714285714286,0.6957983193277311,0.16805122048819526,35.0,7.0,317.0,0.7843137254901961,3.268041237113402,3.9587628865979383,3007.810780286789,9.887504815822467,3017.6982851026114,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/shared-parity/summary.json,ok,
cuccaro_adder_n4,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,26,26,0.0,0.038461538461538464,0.11362284354550863,3.1538461538461537,1.0492307692307692,0.21898168498168494,26.0,5.0,283.0,0.5784313725490197,2.917525773195876,3.5601374570446733,3000.225733280182,9.938852107152343,3010.1645853873342,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
