target,objective_variant,span_objective,pair_cap_enabled,factor_count_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,optimization_elapsed_sec,materialization_elapsed_sec,objective_elapsed_sec,structural_target_status,summary_path,execution_status,error_message
cuccaro_adder_n5,factor_count,factor-count,False,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '7', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/fa"
cuccaro_adder_n5,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '7', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_pair_cap_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linea"
cuccaro_adder_n5,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '7', '--objective', 'mixed-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_mixed_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/mixed"
cuccaro_adder_n5,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '7', '--objective', 'frontier-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_frontier_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span"
cuccaro_adder_n5,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '7', '--objective', 'depth-guarded-mixed-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_depth_guarded_mixed_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k"
cuccaro_adder_n5,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,`t_preserving_frontier_pair` requires a solved factor_count baseline for cuccaro_adder_n5; missing results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/factor_count/cuccaro_adder_n5_low-weight_w7_k175_factor-count/candidate_factors_manifest.csv.
gf_2pow6_mult,factor_count,factor-count,False,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow6_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '6', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/facto"
gf_2pow6_mult,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow6_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '6', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_pair_cap_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_s"
gf_2pow6_mult,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow6_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '6', '--objective', 'mixed-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_mixed_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/mixed_pa"
gf_2pow6_mult,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow6_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '6', '--objective', 'frontier-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_frontier_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/fr"
