source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,37.0,7.0,309.0,1.546875,,ok,391,right,292,99,0.7468030690537084,37,1,1,ok,2504.16004-clifford,ok,75,tie,0,75,0.0,34,1,1,818,107,0,1.3636363636363635,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,37.0,7.0,257.0,1.296875,,ok,379,right,296,83,0.7810026385224275,37,1,1,ok,2504.16004-clifford,ok,65,tie,0,65,0.0,34,1,1,842,107,0,1.1818181818181819,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,37.0,8.0,254.0,1.296875,,ok,376,right,293,83,0.7792553191489362,37,1,1,ok,2504.16004-clifford,ok,69,tie,0,69,0.0,36,1,1,822,105,0,1.2545454545454546,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,37.0,8.0,252.0,1.3125,,ok,363,right,279,84,0.768595041322314,37,1,1,ok,2504.16004-clifford,ok,67,tie,0,67,0.0,35,1,1,806,107,0,1.2181818181818183,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,7.0,287.0,1.171875,,ok,351,right,276,75,0.7863247863247863,32,1,1,ok,2504.16004-clifford,ok,58,tie,0,58,0.0,29,2,1,772,98,0,1.0545454545454545,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,6.0,255.0,1.203125,,ok,355,right,278,77,0.7830985915492957,32,1,1,ok,2504.16004-clifford,ok,57,tie,0,57,0.0,28,2,1,800,98,0,1.0363636363636364,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,6.0,248.0,1.25,,ok,360,right,280,80,0.7777777777777778,32,1,1,ok,2504.16004-clifford,ok,59,tie,0,59,0.0,28,2,1,792,98,0,1.0727272727272728,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,6.0,248.0,1.25,,ok,360,right,280,80,0.7777777777777778,32,1,1,ok,2504.16004-clifford,ok,59,tie,0,59,0.0,28,2,1,792,98,0,1.0727272727272728,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,42.0,11.0,322.0,1.71875,,ok,421,right,311,110,0.7387173396674585,42,1,1,ok,2504.16004-clifford,ok,79,tie,0,79,0.0,39,2,1,902,117,0,1.4363636363636363,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,42.0,6.0,262.0,1.5,,ok,400,right,304,96,0.76,42,1,1,ok,2504.16004-clifford,ok,72,tie,0,72,0.0,39,2,1,890,117,0,1.309090909090909,ok,,
