source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,15.0,438.0,1.7,,ok,548,right,378,170,0.6897810218978102,65,1,1,ok,2504.16004-clifford,ok,119,tie,0,119,0.0,63,2,1,1264,172,1,1.0258620689655173,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,8.0,319.0,1.46,,ok,525,right,379,146,0.7219047619047619,65,1,1,ok,2504.16004-clifford,ok,113,tie,0,113,0.0,63,1,1,1244,172,1,0.9741379310344828,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,8.0,313.0,1.48,,ok,532,right,384,148,0.7218045112781954,65,1,1,ok,2504.16004-clifford,ok,108,tie,0,108,0.0,62,2,1,1236,172,0,0.9310344827586207,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,9.0,296.0,1.29,,ok,490,right,361,129,0.736734693877551,65,1,1,ok,2504.16004-clifford,ok,108,tie,0,108,0.0,62,2,1,1144,172,1,0.9310344827586207,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,51.0,7.0,391.0,1.36,,ok,500,right,364,136,0.728,51,1,1,ok,2504.16004-clifford,ok,101,tie,0,101,0.0,50,1,1,1144,144,0,0.8706896551724138,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,51.0,8.0,289.0,1.27,,ok,490,right,363,127,0.7408163265306122,51,1,1,ok,2504.16004-clifford,ok,94,left,1,94,0.010638297872340425,50,2,1,1108,144,1,0.8103448275862069,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,51.0,6.0,281.0,1.18,,ok,462,right,344,118,0.7445887445887446,51,1,1,ok,2504.16004-clifford,ok,90,tie,0,90,0.0,50,2,1,1076,144,1,0.7758620689655172,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,51.0,7.0,277.0,1.05,,ok,440,right,336,105,0.7636363636363637,51,1,1,ok,2504.16004-clifford,ok,85,tie,0,85,0.0,50,2,1,1040,144,0,0.7327586206896551,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,77.0,14.0,478.0,1.98,,ok,609,right,411,198,0.6748768472906403,77,1,1,ok,2504.16004-clifford,ok,147,tie,0,147,0.0,74,1,1,1340,196,1,1.2672413793103448,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_repair2_vbe_grid.csv,vbe_adder_3,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,77.0,10.0,322.0,1.75,,ok,577,right,402,175,0.6967071057192374,77,1,1,ok,2504.16004-clifford,ok,129,tie,0,129,0.0,74,1,1,1348,196,0,1.1120689655172413,ok,,
