source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_5_4,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,121.0,1.0,,ok,151,right,107,44,0.7086092715231788,17,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,14,2,1,304,52,0,0.9666666666666667,ok,,
