target,family,n_qubits,tensor_size,tcount_original,has_qasm,has_tensor,has_original_metrics,has_tensor_v3_expanded,in_current_policy_grid,action_space_class,readiness_status,priority_score,next_action,rationale,qasm_path,tensor_path
nc_tof_4,arithmetic,7,11,35,True,True,True,True,False,full-action-feasible,ready-full-action,124,Run objective-by-beam grid and guarded selector policy comparison.,status=ready-full-action; tensor_size=11; action=full-action-feasible; has tensor-v3 screen,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.qasm,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy
barenco_tof_4,arithmetic,7,14,56,True,True,True,True,False,full-action-feasible,ready-full-action,121,Run objective-by-beam grid and guarded selector policy comparison.,status=ready-full-action; tensor_size=14; action=full-action-feasible; has tensor-v3 screen,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.qasm,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy
vbe_adder_3,arithmetic,10,14,70,True,True,True,True,False,full-action-feasible,ready-full-action,121,Run objective-by-beam grid and guarded selector policy comparison.,status=ready-full-action; tensor_size=14; action=full-action-feasible; has tensor-v3 screen,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.qasm,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy
hwb_6,arithmetic,7,27,105,True,True,True,True,False,restricted-action-recommended,ready-restricted-action,78,"Run guarded selector with restricted/beam action policy, not full action enumeration.",status=ready-restricted-action; tensor_size=27; action=restricted-action-recommended; has tensor-v3 screen,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.qasm,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy
mod_mult_55,arithmetic,9,11,49,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,44,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=11; action=full-action-feasible,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.qasm,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy
cuccaro_adder_n4,applications,9,12,56,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,43,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=12; action=full-action-feasible,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n4/cuccaro_adder_n4.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n4/cuccaro_adder_n4.tensor.npy
gf_2pow4_mult,arithmetic,12,12,112,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,43,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=12; action=full-action-feasible,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow4_mult/gf_2pow4_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow4_mult/gf_2pow4_mult.tensor.npy
hamming_weight_n6,applications,10,12,28,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,43,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=12; action=full-action-feasible,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n6/hamming_weight_n6.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n6/hamming_weight_n6.tensor.npy
hamming_weight_n7,applications,11,13,28,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,42,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=13; action=full-action-feasible,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n7/hamming_weight_n7.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n7/hamming_weight_n7.tensor.npy
gf_2pow5_mult,arithmetic,15,15,175,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,40,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=15; action=full-action-feasible,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow5_mult/gf_2pow5_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow5_mult/gf_2pow5_mult.tensor.npy
