target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
nc_tof_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,37.0,7.0,309.0,118.0,1.546875,4.983870967741935,6.9953917050691246,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-shared-parity/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,37.0,7.0,257.0,130.0,1.296875,4.145161290322581,5.702764976958525,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,37.0,8.0,254.0,120.0,1.296875,4.096774193548387,5.626728110599078,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w16/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,37.0,8.0,252.0,112.0,1.3125,4.064516129032258,5.576036866359447,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count/selected-beam-shared-parity-w32/summary.json
nc_tof_4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,7.0,287.0,108.0,1.171875,4.629032258064516,6.539170506912442,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-shared-parity/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,255.0,122.0,1.203125,4.112903225806452,5.67741935483871,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,248.0,118.0,1.25,4.0,5.5,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,248.0,118.0,1.25,4.0,5.5,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
nc_tof_4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,42.0,11.0,322.0,158.0,1.71875,5.193548387096774,7.350230414746544,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-shared-parity/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,42.0,6.0,262.0,152.0,1.5,4.225806451612903,5.829493087557604,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4/summary.json
