target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
vbe_adder_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,65.0,15.0,438.0,276.0,1.7,4.515463917525773,5.859793814432989,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-shared-parity/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,319.0,266.0,1.46,3.288659793814433,4.142268041237114,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,313.0,262.0,1.48,3.2268041237113403,4.055670103092783,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,65.0,9.0,296.0,216.0,1.29,3.051546391752577,3.8247422680412373,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,51.0,7.0,392.0,234.0,1.36,4.041237113402062,5.210309278350516,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-shared-parity/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,51.0,8.0,289.0,216.0,1.27,2.979381443298969,3.752577319587629,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,51.0,6.0,282.0,200.0,1.18,2.9072164948453607,3.6371134020618556,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,51.0,7.0,278.0,182.0,1.05,2.865979381443299,3.5793814432989692,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,77.0,14.0,478.0,312.0,1.98,4.927835051546392,6.437113402061856,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/mixed_pair/selected-shared-parity/summary.json
vbe_adder_3,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,77.0,10.0,322.0,316.0,1.75,3.3195876288659796,4.171134020618557,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_repair2_vbe/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w4/summary.json
