target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
cuccaro_adder_n4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,23.0,7.0,283.0,84.0,,2.917525773195876,3.5326460481099655,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-shared-parity/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,23.0,6.0,252.0,76.0,,2.597938144329897,3.106529209621993,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,23.0,4.0,244.0,64.0,,2.515463917525773,2.9965635738831615,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,23.0,4.0,241.0,64.0,,2.484536082474227,2.9553264604811,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w32/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,23.0,9.0,283.0,92.0,,2.917525773195876,3.491408934707904,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-shared-parity/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,23.0,5.0,254.0,74.0,,2.618556701030928,3.0927835051546393,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,23.0,4.0,253.0,60.0,,2.6082474226804124,3.0790378006872854,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,23.0,6.0,251.0,60.0,,2.5876288659793816,3.051546391752577,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
cuccaro_adder_n4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,7.0,313.0,110.0,,3.2268041237113403,3.93127147766323,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/mixed_pair/selected-shared-parity/summary.json
cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,262.0,106.0,,2.7010309278350517,3.2302405498281788,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_cuccaro_adder_n4/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w4/summary.json
