target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
gf_2pow4_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,57.0,12.0,584.0,226.0,,4.390977443609023,2.511278195488722,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-shared-parity/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,57.0,9.0,464.0,232.0,,3.488721804511278,1.6090225563909775,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,57.0,7.0,467.0,232.0,,3.511278195488722,1.631578947368421,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,57.0,8.0,461.0,220.0,,3.4661654135338344,1.586466165413534,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w32/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,55.0,13.0,602.0,258.0,,4.526315789473684,2.6390977443609023,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-shared-parity/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,55.0,8.0,473.0,246.0,,3.556390977443609,1.669172932330827,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,55.0,6.0,464.0,240.0,,3.488721804511278,1.6015037593984962,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,55.0,8.0,462.0,212.0,,3.473684210526316,1.586466165413534,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
gf_2pow4_mult,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,63.0,9.0,576.0,242.0,,4.330827067669173,1.4887218045112782,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/mixed_pair/selected-shared-parity/summary.json
gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,63.0,9.0,462.0,234.0,,3.473684210526316,0.6165413533834586,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,63.0,7.0,457.0,214.0,,3.43609022556391,0.5789473684210527,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_gf_2pow4_mult/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w16/summary.json
