target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
hamming_weight_n6,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,25.0,6.0,242.0,116.0,,6.722222222222222,7.533333333333333,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-shared-parity/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,25.0,4.0,178.0,82.0,,4.944444444444445,5.466666666666667,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,25.0,4.0,177.0,82.0,,4.916666666666667,5.433333333333334,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,25.0,4.0,173.0,78.0,,4.805555555555555,5.233333333333333,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count/selected-beam-shared-parity-w32/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,given,min-change,25.0,7.0,224.0,98.0,,6.222222222222222,7.0,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-shared-parity/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,25.0,4.0,173.0,86.0,,4.805555555555555,5.3,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,25.0,4.0,169.0,82.0,,4.694444444444445,5.233333333333333,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,25.0,4.0,168.0,64.0,,4.666666666666667,5.133333333333334,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
hamming_weight_n6,mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,26.0,7.0,205.0,86.0,,5.694444444444445,6.366666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-shared-parity/summary.json
hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,26.0,6.0,188.0,100.0,,5.222222222222222,5.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,26.0,4.0,172.0,80.0,,4.777777777777778,5.333333333333333,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,26.0,4.0,172.0,78.0,,4.777777777777778,5.266666666666667,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n6/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w32/summary.json
