target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
mod_mult_55,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,18.0,5.0,302.0,90.0,,5.033333333333333,5.622222222222222,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-shared-parity/summary.json
mod_mult_55,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,18.0,3.0,268.0,70.0,,4.466666666666667,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-beam-shared-parity-w4/summary.json
mod_mult_55,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,18.0,3.0,268.0,70.0,,4.466666666666667,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-beam-shared-parity-w16/summary.json
mod_mult_55,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,18.0,3.0,268.0,70.0,,4.466666666666667,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count/selected-beam-shared-parity-w32/summary.json
mod_mult_55,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,28.0,6.0,338.0,132.0,,5.633333333333334,6.511111111111111,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-shared-parity/summary.json
mod_mult_55,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,28.0,6.0,271.0,108.0,,4.516666666666667,5.022222222222222,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
mod_mult_55,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,28.0,5.0,264.0,86.0,,4.4,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
mod_mult_55,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,28.0,5.0,264.0,88.0,,4.4,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
mod_mult_55,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,18.0,5.0,269.0,62.0,,4.483333333333333,5.022222222222222,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-shared-parity/summary.json
mod_mult_55,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,18.0,3.0,252.0,64.0,,4.2,4.644444444444445,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-beam-shared-parity-w4/summary.json
mod_mult_55,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,18.0,5.0,253.0,56.0,,4.216666666666667,4.666666666666667,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-beam-shared-parity-w16/summary.json
mod_mult_55,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,18.0,5.0,253.0,56.0,,4.216666666666667,4.666666666666667,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_mod_mult_55/mod_mult_55/mixed_pair/selected-beam-shared-parity-w32/summary.json
