target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
mod_5_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-shared-parity/summary.json
mod_5_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-beam-shared-parity-w4/summary.json
mod_5_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/factor_count/selected-beam-shared-parity-w16/summary.json
mod_5_4,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-shared-parity/summary.json
mod_5_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
mod_5_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
mod_5_4,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-shared-parity/summary.json
mod_5_4,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
mod_5_4,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_5_4/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,121.0,46.0,1.0,2.880952380952381,2.4761904761904763,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-shared-parity/summary.json
