target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
barenco_tof_5,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,115.0,16.0,736.0,344.0,1.5294117647058822,5.006802721088436,10.53665910808768,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-shared-parity/summary.json
barenco_tof_5,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,115.0,10.0,611.0,382.0,1.2810457516339868,4.156462585034014,8.55631141345427,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-beam-shared-parity-w4/summary.json
barenco_tof_5,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,115.0,10.0,606.0,370.0,1.2875816993464053,4.122448979591836,8.480725623582767,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-beam-shared-parity-w16/summary.json
barenco_tof_5,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,109.0,12.0,773.0,368.0,1.5490196078431373,5.258503401360544,10.929705215419501,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-shared-parity/summary.json
barenco_tof_5,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,109.0,13.0,629.0,420.0,1.5359477124183007,4.27891156462585,8.70748299319728,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_5,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,109.0,11.0,621.0,394.0,1.4313725490196079,4.224489795918367,8.586545729402872,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-beam-shared-parity-w16/summary.json
barenco_tof_5,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,109.0,17.0,803.0,388.0,1.6013071895424837,5.462585034013605,11.428571428571429,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-shared-parity/summary.json
barenco_tof_5,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,109.0,9.0,630.0,428.0,1.588235294117647,4.285714285714286,8.783068783068783,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_5,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,109.0,9.0,619.0,392.0,1.3790849673202614,4.210884353741497,8.616780045351474,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n6,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,195.0,26.0,1159.0,780.0,3.5657894736842106,7.993103448275862,11.692307692307692,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-shared-parity/summary.json
cuccaro_adder_n6,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,195.0,20.0,715.0,818.0,3.210526315789474,4.931034482758621,6.938992042440319,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n6,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,195.0,18.0,692.0,710.0,2.835526315789474,4.772413793103448,6.694960212201591,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n6,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,194.0,21.0,1149.0,812.0,3.6447368421052633,7.924137931034482,11.618037135278515,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-shared-parity/summary.json
cuccaro_adder_n6,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,194.0,19.0,696.0,764.0,3.164473684210526,4.8,6.811671087533156,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n6,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,194.0,17.0,686.0,714.0,2.8157894736842106,4.731034482758621,6.705570291777188,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n6,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,192.0,23.0,1145.0,752.0,3.5526315789473686,7.896551724137931,11.554376657824934,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-shared-parity/summary.json
cuccaro_adder_n6,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,192.0,18.0,698.0,680.0,2.7039473684210527,4.813793103448276,6.758620689655173,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n6,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,192.0,15.0,684.0,698.0,2.7828947368421053,4.7172413793103445,6.610079575596817,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
unary_iteration_n3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,138.0,18.0,816.0,506.0,1.721311475409836,5.627586206896551,7.556650246305419,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-shared-parity/summary.json
unary_iteration_n3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,138.0,14.0,586.0,530.0,1.6830601092896176,4.041379310344827,5.29064039408867,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-beam-shared-parity-w4/summary.json
unary_iteration_n3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,138.0,12.0,570.0,472.0,1.5683060109289617,3.9310344827586206,5.142857142857143,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-beam-shared-parity-w16/summary.json
unary_iteration_n3,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,138.0,18.0,816.0,506.0,1.721311475409836,5.627586206896551,7.556650246305419,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-shared-parity/summary.json
unary_iteration_n3,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,138.0,14.0,586.0,530.0,1.6830601092896176,4.041379310344827,5.29064039408867,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-beam-shared-parity-w4/summary.json
unary_iteration_n3,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,138.0,12.0,570.0,472.0,1.5683060109289617,3.9310344827586206,5.142857142857143,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-beam-shared-parity-w16/summary.json
unary_iteration_n3,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,133.0,16.0,813.0,512.0,1.7431693989071038,5.606896551724138,7.527093596059113,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-shared-parity/summary.json
unary_iteration_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,133.0,14.0,592.0,560.0,1.726775956284153,4.082758620689655,5.359605911330049,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
unary_iteration_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,133.0,12.0,570.0,440.0,1.4098360655737705,3.9310344827586206,5.142857142857143,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n8,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,182.0,25.0,1466.0,1260.0,7.920454545454546,24.433333333333334,32.85333333333333,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-shared-parity/summary.json
hamming_weight_n8,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,182.0,16.0,686.0,698.0,4.431818181818182,11.433333333333334,14.676666666666666,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n8,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,182.0,15.0,685.0,720.0,4.295454545454546,11.416666666666666,14.653333333333334,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n8,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,given,min-change,165.0,32.0,1296.0,978.0,6.3977272727272725,21.6,29.26,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-shared-parity/summary.json
hamming_weight_n8,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,165.0,18.0,652.0,584.0,3.8068181818181817,10.866666666666667,14.233333333333333,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n8,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,165.0,17.0,644.0,524.0,3.397727272727273,10.733333333333333,14.046666666666667,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow7_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,305.0,30.0,2198.0,1490.0,1.6448763250883391,8.486486486486486,7.833976833976834,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-shared-parity/summary.json
gf_2pow7_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,305.0,23.0,1359.0,1512.0,1.4293286219081272,5.2471042471042475,4.590733590733591,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow7_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,305.0,23.0,1355.0,1432.0,1.3904593639575973,5.231660231660232,4.575289575289576,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow7_mult,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,305.0,32.0,2275.0,1552.0,1.6837455830388692,8.783783783783784,8.11969111969112,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-shared-parity/summary.json
gf_2pow7_mult,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,305.0,24.0,1364.0,1442.0,1.4469964664310955,5.2664092664092665,4.598455598455598,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow7_mult,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,305.0,22.0,1365.0,1456.0,1.4063604240282686,5.27027027027027,4.6061776061776065,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow7_mult,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,279.0,41.0,2345.0,1494.0,1.6201413427561837,9.054054054054054,4.957528957528957,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-shared-parity/summary.json
gf_2pow7_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,279.0,21.0,1341.0,1356.0,1.303886925795053,5.177606177606178,1.0772200772200773,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow7_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,279.0,20.0,1338.0,1332.0,1.265017667844523,5.166023166023166,1.0656370656370657,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
csla_mux_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,165.0,23.0,954.0,614.0,3.8640776699029127,11.925,15.575,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-shared-parity/summary.json
csla_mux_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,165.0,16.0,666.0,646.0,3.563106796116505,8.325,10.4125,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-beam-shared-parity-w4/summary.json
csla_mux_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,165.0,19.0,651.0,600.0,3.2135922330097086,8.1375,10.1325,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-beam-shared-parity-w16/summary.json
