target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
nc_tof_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,24.0,6.0,290.0,110.0,,4.67741935483871,6.488479262672811,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-shared-parity/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,24.0,4.0,245.0,104.0,,3.9516129032258065,5.347926267281106,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,24.0,3.0,243.0,92.0,,3.9193548387096775,5.297235023041475,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-beam-shared-parity-w16/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,24.0,4.0,248.0,92.0,,4.0,5.423963133640553,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count/selected-beam-shared-parity-w32/summary.json
nc_tof_4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,7.0,287.0,108.0,,4.629032258064516,6.539170506912442,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-shared-parity/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,255.0,122.0,,4.112903225806452,5.67741935483871,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,248.0,118.0,,4.0,5.5,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,248.0,118.0,,4.0,5.5,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
nc_tof_4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,6.0,285.0,96.0,,4.596774193548387,6.387096774193548,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-shared-parity/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,250.0,104.0,,4.032258064516129,5.5,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,5.0,247.0,98.0,,3.9838709677419355,5.423963133640553,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,32.0,5.0,247.0,98.0,,3.9838709677419355,5.423963133640553,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/nc_tof_4/mixed_pair/selected-beam-shared-parity-w32/summary.json
barenco_tof_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,64.0,14.0,384.0,192.0,,3.878787878787879,7.151515151515151,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-shared-parity/summary.json
barenco_tof_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,308.0,200.0,,3.111111111111111,5.5353535353535355,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-beam-shared-parity-w4/summary.json
