source,family_file,method,circuit_id,paper_effective_tcount,reproduced_effective_tcount,delta,match,all_tensor_equal,best_decomposition_keys,best_candidate_indices
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,8_bit_adder,139,139,0,true,true,8_bit_adder_block1;8_bit_adder_block2,0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,barenco_tof_10,83,83,0,true,true,barenco_toff_10,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,barenco_tof_3,13,13,0,true,true,barenco_toff_3,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,barenco_tof_4,23,23,0,true,true,barenco_toff_4,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,barenco_tof_5,33,33,0,true,true,barenco_toff_5,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,csla_mux_3,39,39,0,true,true,csla_mux_3,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,csum_mux_9,71,71,0,true,true,csum_mux_9,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,grover_5,152,152,0,true,true,grover_5_block1;grover_5_block2,0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,hamming_15_high,773,773,0,true,true,hamming_15_high_block1;hamming_15_high_block2;hamming_15_high_block3;hamming_15_high_block4;hamming_15_high_block5;hamming_15_high_block6;hamming_15_high_block7;hamming_15_high_block8;hamming_15_high_block9,0;0;0;0;0;0;0;0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,hamming_15_low,73,73,0,true,true,hamming_15_low,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,hamming_15_med,156,156,0,true,true,hamming_15_med_block1;hamming_15_med_block2,0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,hwb_6,51,51,0,true,true,hwb_6,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,mod_5_4,7,7,0,true,true,mod_5_4,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,mod_adder_1024,762,762,0,true,true,mod_adder_1024_block1;mod_adder_1024_block10;mod_adder_1024_block2;mod_adder_1024_block3;mod_adder_1024_block4;mod_adder_1024_block5;mod_adder_1024_block6;mod_adder_1024_block7;mod_adder_1024_block8;mod_adder_1024_block9,0;0;0;0;0;0;0;0;0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,mod_mult_55,17,17,0,true,true,mod_mult_55,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,mod_red_21,51,51,0,true,true,mod_red_21,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,nc_tof_10,55,55,0,true,true,nc_toff_10,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,nc_tof_3,13,13,0,true,true,nc_toff_3,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,nc_tof_4,19,19,0,true,true,nc_toff_4,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,nc_tof_5,25,25,0,true,true,nc_toff_5,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,qcla_adder_10,135,135,0,true,true,qcla_adder_10_block1;qcla_adder_10_block2,0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,qcla_com_7,59,59,0,true,true,qcla_com_7,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,qcla_mod_7,199,199,0,true,true,qcla_mod_7_block1;qcla_mod_7_block2,0;0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,qft_4,53,53,0,true,true,qft_4,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,rc_adder_6,37,37,0,true,true,rc_adder_6,0
paper_table_benchmark_no_gadgets,benchmarks_no_gadgets.npz,paper_no_gadgets,vbe_adder_3,19,19,0,true,true,vbe_adder_3,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow10_mult,196,196,0,true,true,gf_2pow10_mult_comp1,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow2_mult,17,17,0,true,true,gf_2pow2_mult_comp2,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow3_mult,29,29,0,true,true,gf_2pow3_mult_comp2,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow4_mult,39,39,0,true,true,gf_2pow4_mult_comp1,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow5_mult,59,59,0,true,true,gf_2pow5_mult_comp1,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow6_mult,77,77,0,true,true,gf_2pow6_mult_comp1,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow7_mult,104,104,0,true,true,gf_2pow7_mult_comp1,0
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow8_mult,123,123,0,true,true,gf_2pow8_mult_comp1,0
